Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
Claudia Lorenz-Schütze & Susanne Rautenberg Zahnärzte,"Osterstr. 5, 20259 Hamburg-Eimsbüttel",Osterstr. 5,Hamburg-Eimsbüttel,20259,12|18,http://www.zahnaerztinnen-eimsbuettel.de,burchardt@schulterblatt36.de;info@kzv-hamburg.de;info@zaek-hh.de;kontakt@devant-design.de;kontakt@zahnaerztinnen-eimsbuettel.de;post@sollsuchstelle.de;wagener@texo-design.com, 
Eckert Nicole Dr. Zahnärztin,"Bramfelder Chaussee 60, 22177 Hamburg-Bramfeld",Bramfelder Chaussee 60,Hamburg-Bramfeld,22177,12|18,http://www.zahnarzteckert.de,info@zahnarzteckert.de, 
Farah Amin & Elger M. Dr. und Partner Zahnärzte,"Alte Holstenstr. 12, 21031 Hamburg-Lohbrügge",Alte Holstenstr. 12,Hamburg-Lohbrügge,21031,12|18,http://www.grosseundkleinezaehne.de,info@kleineundgrossezaehne.de, 
Gremme Wolfgang K. Zahnarzt,"Am Beckerkamp 17, 21031 Hamburg-Lohbrügge",Am Beckerkamp 17,Hamburg-Lohbrügge,21031,12|18,http://www.zahnarzt.gremme.de,info@kzv-hamburg.de;info@zaek-hh.de;zahnarzt@gremme.de, 
Günther M u. Niemann O. Dr.,"Marmstorfer Weg 107, 21077 Hamburg-Marmstorf",Marmstorfer Weg 107,Hamburg-Marmstorf,21077,12|18,http://www.ihr-zahnaerzteteam.de,info@ihr-zahnaerzteteam.de, 
Hannig Marie Dr. Thalenhorst-Hüneke Anneke Dr. Zahnarztpraxis,"Alstertor 1, 20095 Hamburg-Altstadt",Alstertor 1,Hamburg-Altstadt,20095,12|18,http://zahnaerzte-alstertor1.de/,info@zaek-hh.de;info@zahnaerzte-alstertor1.de, 
Heinz Bernd Dr. med. dent. Zahnarztpraxis,"Maria-Louisen-Str. 31A, 22301 Hamburg-Winterhude",Maria-Louisen-Str. 31A,Hamburg-Winterhude,22301,12|18,http://www.praxis-dr-heinz.de,info@praxis-dr-heinz.de, 
Jahn Tobias Dr.,"Im Alten Dorfe 61, 22359 Hamburg-Volksdorf",Im Alten Dorfe 61,Hamburg-Volksdorf,22359,12|18,http://www.zahnarzt-volksdorf.de,info@zaek-hh.de;info@zahnarzt-volksdorf.de;ofni@ed.frodsklov-tzranhaz, 
Janke Ulrich Dr.med.dent. Zahnarzt,"Rodigallee 250, 22043 Hamburg-Jenfeld",Rodigallee 250,Hamburg-Jenfeld,22043,12|18,http://www.hansezahn-hh.de,20info@zaek-hh.de;info@hansezahn-hh.de;info@zaek-hh.de, 
Kammler-Wittig Barbara Dr. Zahnarztpraxis,"Max-Brauer-Allee 277, 22769 Hamburg-Altona-Nord",Max-Brauer-Allee 277,Hamburg-Altona-Nord,22769,12|18,http://www.praxis-dr-wittig.de,praxis@dr-kammler-wittig.de, 
Kinderzahnarzt Hamburger Wackelzähne Yasmin Lucks & Stefanie Auras,"Lübecker Str. 128, 22087 Hamburg-Hohenfelde",Lübecker Str. 128,Hamburg-Hohenfelde,22087,12|18,http://www.hamburgerwackelzaehne.de,post@hamburgerwackelzaehne.de, 
Klemp Volker Dr. Zahnarzt,"Gorch-Fock-Wall 1, 20354 Hamburg-Neustadt",Gorch-Fock-Wall 1,Hamburg-Neustadt,20354,12|18,http://www.zas-hamburg.de,info@zas-hamburg.de, 
"Lehmbäcker, Martin & Lehmbäcker, Dr. Norbert Zahnärzte",", 20097 Hamburg-St. Georg",,Hamburg-St. Georg,20097,12|18,http://www.zahnaerztelehmbaecker.de,info@zahnaerzte-lehmbaecker.de, 
Papastawru Marcus Zahnarzt,"Eppendorfer Weg 186, 20253 Hamburg-Hoheluft-West",Eppendorfer Weg 186,Hamburg-Hoheluft-West,20253,12|18,http://www.zahnarztpraxis-eppendorf.de,info@zahnarztpraxis-eppendorf.de;office@tbm-mail.de, 
Peters Holger Dr. u. Fuhlendorf Stephanie,"Wedeler Landstr. 28, 22559 Hamburg-Rissen",Wedeler Landstr. 28,Hamburg-Rissen,22559,12|18,http://www.zahnarztpraxis-peters-fuhlendorf.de,info@zahnarztpraxis-peters-fuhlendorf.de, 
Picker Hans-Ulrich Dr. Arzt für Zahnmedizin,"Poststr. 2, 20354 Hamburg-Neustadt",Poststr. 2,Hamburg-Neustadt,20354,12|18,http://www.dr-picker.de,info@kzv-hamburg.de;info@zaek-hh.de;praxis@dr-picker.de, 
Regel Christian u. Klenke Jan,"Große Bleichen 32, 20354 Hamburg-Neustadt",Große Bleichen 32,Hamburg-Neustadt,20354,12|18,http://www.zahnaerzte-klenke-regel.de,empfang@zahnaerzte-klenke-regel.de, 
Rother Michael Dr. Zahnarzt,"Max-Brauer-Allee 52, 22765 Hamburg-Altona-Altstadt",Max-Brauer-Allee 52,Hamburg-Altona-Altstadt,22765,12|18,http://www.zahnarzt-dr-rother.de,info@praxis-rother.de;info@sekeido.com, 
Schmidt Mathias Dr.,"Rahlstedter Str. 191, 22143 Hamburg-Rahlstedt",Rahlstedter Str. 191,Hamburg-Rahlstedt,22143,12|18,http://www.drmathiasschmidt.de,praxis@drmathiasschmidt.de, 
Schütte Klaus Dr. Zahnarzt,"Bramfelder Chaussee 318, 22177 Hamburg-Bramfeld",Bramfelder Chaussee 318,Hamburg-Bramfeld,22177,12|18,http://www.zahnheilpraxis-schuette.de,info@zahnheilpraxis-schuette.de, 
Thiel Alexandra Dr. Zahnarztpraxis,"Dorotheenstr. 78, 22301 Hamburg-Winterhude",Dorotheenstr. 78,Hamburg-Winterhude,22301,12|18,http://www.wolfthiel.de,info@wolfthiel.de;info@zaek-hh.de, 
Voigt Katja Zahnärztin,"Kieler Str. 620, 22527 Hamburg-Eidelstedt",Kieler Str. 620,Hamburg-Eidelstedt,22527,12|18,http://www.zahnarzt-eidelstedt.de,info@zaek-hh.de;info@zahnarzt-eidelstedt.de, 
Wallrabenstein K. Dr.med.dent. u. Bergunde D. Dr.med.dent,"Frohmestr. 23, 22457 Hamburg-Schnelsen",Frohmestr. 23,Hamburg-Schnelsen,22457,12|18,http://www.bw-praxis.de,mail@bw-praxis.de, 
Zahnarztpraxis Kaiserhof - Dr. Münster u. Partner,"Paul-Nevermann-Platz 5, 22765 Hamburg-Altona-Altstadt",Paul-Nevermann-Platz 5,Hamburg-Altona-Altstadt,22765,12|18,http://www.zahnarztpraxis-kaiserhof.de,info@zaek-hh.de;zahn@kaiserhof.name, 
Ahlers M. Oliver Dr. Zahnarzt,"Falkenried 88, 20251 Hamburg-Hoheluft-Ost",Falkenried 88,Hamburg-Hoheluft-Ost,20251,12|18,http://www.dr-ahlers.de,info@kzv-hamburg.de;info@zaek-hh.de;ma@versale.de;praxis@CMD-Centrum.de, 
Albern-Sühwold Nicola Dr. Zahnärztin,"Walderseestr. 73, 22605 Hamburg-Othmarschen",Walderseestr. 73,Hamburg-Othmarschen,22605,12|18,http://www.zahnarztpraxis-othmarschen.de,info@zahnarztpraxis-othmarschen.de, 
Alexander Schauff Zahnarzt,"Seehofallee 3-5, 22177 Hamburg-Bramfeld",Seehofallee 3-5,Hamburg-Bramfeld,22177,12|18,http://www.zahnarztpraxis-bramfeld.de,info@mv-soft.de, 
Alt Christine Zahnärztin,"Esplanade 23, 20354 Hamburg-Neustadt",Esplanade 23,Hamburg-Neustadt,20354,12|18,http://www.christinealt.de,info@christinealt.de, 
Apostolescu Irina Dr. Zahnarzt,"Osterstr. 10, 20259 Hamburg-Eimsbüttel",Osterstr. 10,Hamburg-Eimsbüttel,20259,12|18,http://www.zahnarztpraxis-apostolescu.de,info@zahnarztpraxis-apostolescu.de, 
Arjomand Mehrdad Dr. Zahnarzt,"Anckelmannsplatz 1, 20537 Hamburg-Hammerbrook",Anckelmannsplatz 1,Hamburg-Hammerbrook,20537,12|18,http://www.praxis-berliner-bogen.de,birgit.meyke@buenospixels.de;empfang@praxis-berliner-bogen.de;f.farsian@praxis-berliner-bogen.de;info@askamo.de;info@praxis-berliner-bogen.de;info@zaek-hh.de;kzv-hh@t-online.de;m.arjomand@praxis-berliner-bogen.de;m.tchekov@praxis-berliner-bogen.de;niederquell@praxis-berliner-bogen.de;uhollmann@dental-networks.biz, 
Bachor Kai Zahnarzt,"Rothenbaumchaussee 185, 20149 Hamburg-Harvestehude",Rothenbaumchaussee 185,Hamburg-Harvestehude,20149,12|18,http://www.qmz.de,info@zahnarzt-bachor.de, 
Banthien E. u. M. Dres./RO,"Papyrusweg 8, 22117 Hamburg-Billstedt",Papyrusweg 8,Hamburg-Billstedt,22117,12|18,http://www.zahnaerzte-banthien.de,info@zahnaerzte-banthien.de, 
Barth Dorothe,"Heidkampsredder 12, 21031 Hamburg-Lohbrügge",Heidkampsredder 12,Hamburg-Lohbrügge,21031,12|18,http://www.zahnaerztin-barth.de,info@zaek-hh.de;praxis@zahnaerztin-barth.de, 
Bauer-Krützfeldt Ursula Dr. Zahnärztin,"Ifflandstr. 75, 22087 Hamburg-Hohenfelde",Ifflandstr. 75,Hamburg-Hohenfelde,22087,12|18,http://www.bauerkruetzfeldt.de,info@bauerkruetzfeldt.de, 
"Baumgarten D. Dr., Heiermann Jürgen u. Kreher T. Dr.","Quarree 4, 22041 Hamburg-Wandsbek",Quarree 4,Hamburg-Wandsbek,22041,12|18,http://www.quarree-dental.de,info@wengenroth-und-partner.de;praxis@quarree-dental.de, 
Becker Christoph Dr. Zahnarztpraxis,"Eidelstedter Weg 24, 20255 Hamburg-Lokstedt",Eidelstedter Weg 24,Hamburg-Lokstedt,20255,12|18,http://www.zahnarztpraxis-eimsbuettel.com,kontakt@zahnarztpraxis-eimsbuettel.com, 
Becker Heidrun Dr.med.dent. Zahnarztpraxis,"Claus-Ferck-Str. 1, 22359 Hamburg-Volksdorf",Claus-Ferck-Str. 1,Hamburg-Volksdorf,22359,12|18,http://www.drhbecker.de,info@zaek-hh.de;kzv-hh@t-online.de, 
Beetke Sebastian Dr.med.dent Zahnarzt,"Eppendorfer Weg 56, 20259 Hamburg-Eimsbüttel",Eppendorfer Weg 56,Hamburg-Eimsbüttel,20259,12|18,http://www.dr-beetke.de,info@dr-beetke.de;info@zaek-hh.de, 
Beißengroll Dirk u. Griese Elmar,"Cuxhavener Str. 443, 21149 Hamburg-Neugraben-Fischbek",Cuxhavener Str. 443,Hamburg-Neugraben-Fischbek,21149,12|18,http://www.zahnaerzte-fischbek.de,praxis@zahnaerzte-fischbek.de, 
Bender Jörn Zahnarztpraxis,"Fuhlsbüttler Str. 108, 22305 Hamburg-Barmbek-Nord",Fuhlsbüttler Str. 108,Hamburg-Barmbek-Nord,22305,12|18,http://www.zahnarztpraxis-bender.de,info@zahnarztpraxis-bender.de, 
Bergeest Matthias Dr. Zahnarzt,"Eppendorfer Landstr. 12, 20249 Hamburg-Eppendorf",Eppendorfer Landstr. 12,Hamburg-Eppendorf,20249,12|18,http://www.zahnarzt-bergeest.de,info@kzv-hamburg.de, 
Berthoty Christoph-Adrian Dr. Zahnarzt,"Försterweg 42, 22525 Hamburg-Stellingen",Försterweg 42,Hamburg-Stellingen,22525,12|18,http://www.zahnarzt-stellingen.de,info@zaek-hh.de;kzv-hh@t-online.de;zahnarzt-stellingen@t-online.de, 
Bettermann Cornelia Dr.,"Hofweg 98, 22085 Hamburg-Uhlenhorst",Hofweg 98,Hamburg-Uhlenhorst,22085,12|18,http://www.better-man-putzt-zaehne.de,dr.bettermann@gmx.de, 
"Bigdeli-Azari, Behzad Dr. med. & Partner Zahnärzte","Grabkeweg 16, 22043 Hamburg-Jenfeld",Grabkeweg 16,Hamburg-Jenfeld,22043,12|18,http://www.dr-bigdeli-partner.de,info@zaek-hh.de;zahnarzt.jenfeld@dr-bigdeli-partner.de, 
Bigdon Alice Dr.,"Kandinskyallee 14-18, 22115 Hamburg-Billstedt",Kandinskyallee 14-18,Hamburg-Billstedt,22115,12|18,http://www.dr-Bigdon.de,info@dr-bigdon.de;info@zaek-hh.de, 
Bleckmann Vera Zahnärztin,"Niendorfer Marktplatz 20, 22459 Hamburg-Niendorf",Niendorfer Marktplatz 20,Hamburg-Niendorf,22459,12|18,http://www.zahnarztpraxis-bleckmann.de,info@zaek-hh.de;info@zahnarztpraxis-bleckmann.de, 
Blume Matthias Dr. Zahnarzt,"Steintorwall 4, 20095 Hamburg-Altstadt",Steintorwall 4,Hamburg-Altstadt,20095,12|18,http://www.docblume.de,docblume@t-online.de, 
Boberg Alina Dr. Praxis für Zahnheilkunde,"Wedeler Landstr. 43, 22559 Hamburg-Rissen",Wedeler Landstr. 43,Hamburg-Rissen,22559,12|18,http://www.dr-alinaboberg.de,info@dr-alinaboberg.de, 
Bock u. Flinzberg Dres.,"Kritenbarg 7, 22391 Hamburg-Poppenbüttel",Kritenbarg 7,Hamburg-Poppenbüttel,22391,12|18,http://www.lidlifting.com,PraxisDrBock@lidlifting.com, 
Bonowski Silke Dr. Zahnärztin,"Traberweg 2, 22159 Hamburg-Farmsen-Berne",Traberweg 2,Hamburg-Farmsen-Berne,22159,12|18,http://www.dr-bonowski.de,praxis@dr-bonowski.de, 
Boysen Mette Kongsted Zahnärztin,"Dehnhaide 4, 22081 Hamburg-Barmbek-Süd",Dehnhaide 4,Hamburg-Barmbek-Süd,22081,12|18,http://www.zahnarztpraxis-boysen.de,info@zaek-hh.de;info@zahnarztpraxis-boysen.de;rottlaender@email.de, 
Brandt + Freitag Zahnärzte,"Alsterdorfer Str. 81A, 22299 Hamburg-Winterhude",Alsterdorfer Str. 81A,Hamburg-Winterhude,22299,12|18,http://www.brandt-freitag.de,mail@brandt-freitag.de, 
Brandt Sandra Dr.med. dent. Zahnärztin,"Friedrich-Ebert-Damm 93G, 22047 Hamburg-Wandsbek",Friedrich-Ebert-Damm 93G,Hamburg-Wandsbek,22047,12|18,http://www.zahnaerztin-brandt.de,info@zahnaerztin-brandt.de, 
Bregazzi Jan C. Dr. Zahnarzt,"Hallerstr. 81, 20146 Hamburg-Harvestehude",Hallerstr. 81,Hamburg-Harvestehude,20146,12|18,http://www.bregazzi.de,info@bregazzi.de, 
Breme Zinha F. J. Dr.med.dent.,"Langelohstr. 158, 22549 Hamburg-Osdorf",Langelohstr. 158,Hamburg-Osdorf,22549,12|18,http://www.drbreme.de,info@mejcher.de;info@zaek-hh.de, 
Bröckel Uta von Dr.,"Bornheide 11, 22549 Hamburg-Osdorf",Bornheide 11,Hamburg-Osdorf,22549,12|18,http://www.von-Broeckel.com,praxis@von-broeckel.com, 
"Bruhn Axel, Diepenbruck Peter Dr. Zahnärzte","Milchgrund 1A, 21075 Hamburg-Heimfeld",Milchgrund 1A,Hamburg-Heimfeld,21075,12|18,http://www.zahnarzt-bruhn.de,info@kzv-hamburg.de;info@zaek-hh.de;info@zahnarzt-bruhn.de, 
Bublitz Axel Dr. & Partner Zahnärzte,"Glißmannweg 9, 22457 Hamburg-Schnelsen",Glißmannweg 9,Hamburg-Schnelsen,22457,12|18,http://www.dr-bublitz.de,dr.bublitz@arcor.de;info@dr.bublitz;info@dr-bublitz.de, 
Buhtz Christian Dr. Zahnarzt,"Kleekamp 18, 22339 Hamburg-Fuhlsbüttel",Kleekamp 18,Hamburg-Fuhlsbüttel,22339,12|18,http://www.drbuhtz.de,info@zaek-hh.de;praxis@drbuhtz.de, 
Bürgel Nicola Dr. u. Laarmann Ines,"Mittelweg 123, 20148 Hamburg-Rotherbaum",Mittelweg 123,Hamburg-Rotherbaum,20148,12|18,http://www.zahnaerztinnen-am-mittelweg.de,info@zahnaerztinnen-am-mittelweg.de, 
Busch Patrick Zahnarztpraxis,"Rothenbaumchaussee 119, 20149 Hamburg-Harvestehude",Rothenbaumchaussee 119,Hamburg-Harvestehude,20149,12|18,http://www.mein-lachen.de,info@mein-kinderlachen.de;info@mein-lachen.de, 
Carstens Christiane Zahnärztin,"Paul-Dessau-Str. 6, 22761 Hamburg-Bahrenfeld",Paul-Dessau-Str. 6,Hamburg-Bahrenfeld,22761,12|18,http://zahnarztpraxis-carstens.de,info@mirco-schmidt.de;kontakt@hamburger-zahnarztpraxis.de, 
Ceacmacudis Elena Dr.med. dent. Zahnärztin,"Fuhlsbüttler Str. 257, 22307 Hamburg-Barmbek-Nord",Fuhlsbüttler Str. 257,Hamburg-Barmbek-Nord,22307,12|18,http://www.dr-ce.de,angstpatient@hotmail.de, 
Clement Thomas Dr. Zahnarzt,"Fuhlsbüttler Str. 227, 22307 Hamburg-Barmbek-Nord",Fuhlsbüttler Str. 227,Hamburg-Barmbek-Nord,22307,12|18,http://www.dr-clement.de,Absender@mail.com, 
Coban-Matthies Hülya Zahnarztpraxis,"Behringstr. 2, 22765 Hamburg-Ottensen",Behringstr. 2,Hamburg-Ottensen,22765,12|18,http://www.zahnarztpraxisfuergrossundklein.de,info@zpgk.de, 
DENTALWERK Zahnarzt,"Schloßstr. 44, 22041 Hamburg-Marienthal",Schloßstr. 44,Hamburg-Marienthal,22041,12|18,http://www.zahnarzt-liebe.de,info@dental-werk.de;info@kzv-hamburg.de;info@zaek-hh.de, 
Deutsch Torben Zahnarzt,"Osterstr. 24, 20259 Hamburg-Eimsbüttel",Osterstr. 24,Hamburg-Eimsbüttel,20259,12|18,http://www.zahnarzt-osterstrasse24.de,info@kzv-hamburg.de;info@zaek-hh.de;info@zahnarzt-osterstrasse24.de, 
Die Zahnärzte an der Alster - Dres. Wawerla / Krull Dr. med. dent.,"Maria-Louisen-Str. 1, 22301 Hamburg-Winterhude",Maria-Louisen-Str. 1,Hamburg-Winterhude,22301,12|18,http://www.zahnarzt-hamburg-winterhude.de,info@zaek-hh.de;praxis@wawerlakrull.de, 
Dochow Kerstin Zahnarztpraxis,"Frohmestr. 12, 22457 Hamburg-Schnelsen",Frohmestr. 12,Hamburg-Schnelsen,22457,12|18,http://www.praxis-dochow.de,service@praxis-dochow.de, 
Dr. Z Zahnmedizinisches ZentrumDr. R. Zolmajd GmbH,"Jungfernstieg 41, 20354 Hamburg-Neustadt",Jungfernstieg 41,Hamburg-Neustadt,20354,12|18,http://www.doktor-z.net,info@doktor-z.net, 
Dreessen Dagmar Dr.med.dent. Zahnärztin,"Brunskrogweg 1, 22397 Hamburg-Wohldorf-Ohlstedt",Brunskrogweg 1,Hamburg-Wohldorf-Ohlstedt,22397,12|18,http://www.drDreessen.de,info@zaek-hh.de;praxis@dr-dreessen.de, 
Drong Ingo Dr. Zahnarzt,"Holstenplatz 20, 22765 Hamburg-Altona-Altstadt",Holstenplatz 20,Hamburg-Altona-Altstadt,22765,12|18,http://www.zahnarzthamburg.de,praxis@les-dentistes.de, 
Drosson Barbara Dr. med. dent. Zahnarztpraxis,"Borsteler Chaussee 102, 22453 Hamburg-Groß Borstel",Borsteler Chaussee 102,Hamburg-Groß Borstel,22453,12|18,http://www.zahnaerztin-Hamburg.de,info@netcon.de;info@zaek-hh.de;info@zahnaerztin-hamburg.de, 
DZZI GmbH Gemeinschaftspraxis für Zahnheilkunde,"Berner Stieg 25, 22145 Hamburg-Rahlstedt",Berner Stieg 25,Hamburg-Rahlstedt,22145,12|18,http://www.dzzi.com,dt@dzzi.com, 
Ebel Raik Dr. med. dent. Zahnarzt,"Grindelallee 28-30, 20146 Hamburg-Rotherbaum",Grindelallee 28-30,Hamburg-Rotherbaum,20146,12|18,http://www.zahnarztseiten.de/praxis/zadrebel,EBEL-HH@T-online.de;zadrebel@webtional.de, 
Ebeling Torsten Dr. Zahnarzt,"Jarrestr. 37, 22303 Hamburg-Winterhude",Jarrestr. 37,Hamburg-Winterhude,22303,12|18,http://www.ebeling-hh.de,dr@ebeling-hh.de;info@kzv-hamburg.de;info@liebenowfotografie.de;info@zaek-hh.de, 
Edinger Dieter Dr. Dr. Privatpraxis für Zahnheilkunde,"Großer Burstah 31, 20457 Hamburg-Altstadt",Großer Burstah 31,Hamburg-Altstadt,20457,12|18,http://www.dr-edinger.de,info@artalacarte.de;info@dr-edinger.de, 
Engeln Matthias u. Schomaker Sven,"Heegbarg 13, 22391 Hamburg-Poppenbüttel",Heegbarg 13,Hamburg-Poppenbüttel,22391,12|18,http://www.zahnarzt-hamburg.biz,info@zahnarzt-hamburg.biz, 
Ergenzinger Dirk Dr. u. Schuh Martin Zahnärzte,"Eidelstedter Platz 6A, 22523 Hamburg-Eidelstedt",Eidelstedter Platz 6A,Hamburg-Eidelstedt,22523,12|18,http://www.zahnaerzte-eidelstedt.de,praxis@zahnaerzte-eidelstedt.de, 
Frehland Patrick Zahnarzt,"Fuhlsbüttler Str. 171, 22307 Hamburg-Barmbek-Nord",Fuhlsbüttler Str. 171,Hamburg-Barmbek-Nord,22307,12|18,http://www.frehland-zahnarzt.de,info@frehland-zahnarzt.de, 
Fröder Christine Dr. Zahnarzt,"Fuhlsbüttler Str. 102, 22305 Hamburg-Barmbek-Nord",Fuhlsbüttler Str. 102,Hamburg-Barmbek-Nord,22305,12|18,http://www.fuhle102.de,info@kzv-hh.de;info@zaek-hh.de;praxis@fuhle102.de, 
Gähler Hartmut Dr. Zahnarztpraxis,"Eppendorfer Baum 20, 20249 Hamburg-Harvestehude",Eppendorfer Baum 20,Hamburg-Harvestehude,20249,12|18,http://zahnarzt-gaehler.de,information@zahnarzt-gaehler.de, 
Galandi Maria-E. Dr. Zahnärztin,"Osterstr. 157, 20255 Hamburg-Eimsbüttel",Osterstr. 157,Hamburg-Eimsbüttel,20255,12|18,http://www.drgalandi.de,info@dr-galandi.de;info@kzv-hamburg.de;info@zaek-hh.de;mail@silvanalehmann.com;uwe.scholz.hamburg@gmx.de, 
Garleff Andreas Zahnarztpraxis,"Claus-Ferck-Str. 10, 22359 Hamburg-Volksdorf",Claus-Ferck-Str. 10,Hamburg-Volksdorf,22359,12|18,http://www.zahnarzt-garleff.de,info@zahnarzt-garleff.de, 
Garte Cornelia Dr. Zahnarztpraxis,"Siemersplatz 1A, 22529 Hamburg-Lokstedt",Siemersplatz 1A,Hamburg-Lokstedt,22529,12|18,http://www.garte.org,info@garte.org;info@kzv-hamburg.de;info@zaek-hh.de, 
"Gelhaus, H. J., Dr. Lücke, R. und Graeff K. H. Zahnärzte","Eppendorfer Landstr. 157, 20251 Hamburg-Eppendorf",Eppendorfer Landstr. 157,Hamburg-Eppendorf,20251,12|18,http://www.zahnarzt-gelhaus.de,anmeldung@luecke-gelhaus-zahnaerzte.de, 
Gerdes Grit Dr. Zahnärztin,"Langenhorner Markt 2, 22415 Hamburg-Langenhorn",Langenhorner Markt 2,Hamburg-Langenhorn,22415,12|18,http://www.praxis-dr-gerdes.de,info@zaek-hh.de;kontakt@praxis-dr-gerdes.de, 
Ghaussy Peter Dr. u. Partner Zahnärzte,"Bramfelder Chaussee 1, 22177 Hamburg-Bramfeld",Bramfelder Chaussee 1,Hamburg-Bramfeld,22177,12|18,http://www.ghaussy.de,info@ghaussy.de, 
Görrissen Nicola Dr. Zahnärztin,"Volksdorfer Damm 271, 22395 Hamburg-Bergstedt",Volksdorfer Damm 271,Hamburg-Bergstedt,22395,12|18,http://www.zahnarzt-bergstedt.de,info@zaek-hh.de;praxis@dr-goerrissen.de, 
Gräfe Armin Zahnarzt,"Wellingsbütteler Markt 1, 22391 Hamburg-Wellingsbüttel",Wellingsbütteler Markt 1,Hamburg-Wellingsbüttel,22391,12|18,http://www.zahnaerzte-wellingsbuettel.de,info@zahnaerzte-wellingsbuettel.de, 
Greven Björn Dr. Zahnarztpraxis,"Mellmannweg 9, 22041 Hamburg-Wandsbek",Mellmannweg 9,Hamburg-Wandsbek,22041,12|18,http://www.parodontologie-im-norden.de,info@zaek-hh.de;praxis@parodontologie-im-norden.de, 
Guardado Marian Dr.med.dent. Zahnarzt,"Herthastr. 12, 22179 Hamburg-Bramfeld",Herthastr. 12,Hamburg-Bramfeld,22179,12|18,http://www.zahnarzt-hamburg-bramfeld.de,info@zaek-hh.de;praxis@dr-guardado.de, 
Günther Klaus Dr. Zahnarztpraxis,"Beim Schlump 50, 20144 Hamburg-Eimsbüttel",Beim Schlump 50,Hamburg-Eimsbüttel,20144,12|18,http://www.dr-Klaus-Guenther.de,info@dr-klaus-guenther.de;praxis@dr-klaus-guenther.de, 
Haack Michael Dipl. Med. Zahnarzt,"Schulterblatt 121, 20357 Hamburg-Eimsbüttel",Schulterblatt 121,Hamburg-Eimsbüttel,20357,12|18,http://www.dmhaack.de,post@dmhaack.de, 
Hagelstein Viktoria Ch. Dr.med.dent.,", 22607 Hamburg-Groß Flottbek",,Hamburg-Groß Flottbek,22607,12|18,http://www.praxis-hagelstein.de,info@praxis-hagelstein.de, 
Haliti Enver Zahnarztpraxis,"Pestalozzistr. 20, 22305 Hamburg-Barmbek-Nord",Pestalozzistr. 20,Hamburg-Barmbek-Nord,22305,12|18,http://www.zahn-ok.de,info@dent-ok.de, 
Hamjediers Petra Dr. Zahnarztpraxis,"Mönckebergstr. 17, 20095 Hamburg-Altstadt",Mönckebergstr. 17,Hamburg-Altstadt,20095,12|18,http://www.city-dentist.info,info@das-werbewerk.de;praxis@citydentist-hamburg.de, 
Hansen Sabine Dr. Zahnärztin,"Sievekingdamm 57, 20535 Hamburg-Hamm",Sievekingdamm 57,Hamburg-Hamm,20535,12|18,http://www.meine-zahnaerztin-in-hamburg.de,info@zaek-hh.de;Zahnaerztin.Hansen-Hamburg@t-online.de, 
Harm Dr.,"Kattjahren 8, 22359 Hamburg-Volksdorf",Kattjahren 8,Hamburg-Volksdorf,22359,12|18,http://www.dr-harm.de,mail@dr-harm.de, 
Harms Christiane Zahnarztpraxis,"Am Born 19, 22765 Hamburg-Ottensen",Am Born 19,Hamburg-Ottensen,22765,12|18,http://www.zahnaerztin-harms.de,christiane_harms@web.de, 
Hejazi Victoria Zahnarztpraxis,"Hermannstr. 22, 20095 Hamburg-Altstadt",Hermannstr. 22,Hamburg-Altstadt,20095,12|18,http://www.ep-praxis.de,mail@ep-praxis.de, 
Henke Hans-Ulrich Dr. Zahnarzt,"Ameisweg 6, 21035 Hamburg-Bergedorf",Ameisweg 6,Hamburg-Bergedorf,21035,12|18,http://www.zahnarztpraxis-drhenke.de,info@zaek-hh.de;info@zahnaerztin-polak.de, 
Henneke Mathias Dr.,"Bockhorst 62, 22589 Hamburg-Iserbrook",Bockhorst 62,Hamburg-Iserbrook,22589,12|18,http://zahnarztpraxis-henneke.de,info@zahnarztpraxis-henneke.de, 
Henschel Birgit Dr. u. Völker Rudolf Dr.,"Barmbeker Str. 27B, 22303 Hamburg-Winterhude",Barmbeker Str. 27B,Hamburg-Winterhude,22303,12|18,http://www.praxis-henschel-voelker.de,info@praxis-henschel-voelker.de, 
Heuer Saideh Dr.med.dent. Zahnärztin,"Fuhlsbüttler Str. 145, 22305 Hamburg-Barmbek-Nord",Fuhlsbüttler Str. 145,Hamburg-Barmbek-Nord,22305,12|18,http://www.zahnarzt-heuer.de,info@zahnarzt-heuer.de, 
Hillgärtner Matthias Dr.med.dent Zahnarztpraxis,"Poppenbütteler Weg 177, 22399 Hamburg-Poppenbüttel",Poppenbütteler Weg 177,Hamburg-Poppenbüttel,22399,12|18,http://www.zahnarzt-dr-hillgaertner.de,mail@michaelis-design.de;praxis@zahnarzt-dr-hillgaertner.de, 
Hinz Jessica Dr.med.dent. Zahnärztin,"Ottenser Hauptstr. 3, 22765 Hamburg-Ottensen",Ottenser Hauptstr. 3,Hamburg-Ottensen,22765,12|18,http://www.dr-jessica-hinz.de,info@dr-jessica-hinz.de, 
